paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13178,2606.13178,"11,12",cross_page,"At the largest within-class probability variation (α = 0.23), what is the excess negative log-likelihood (NLL) of the oracle Bayes-class predictor S relative to the full-input log-loss learner, and what does this excess indicate about the information discarded by S?","The excess NLL is 0.562 − 0.499 = 0.063, indicating that S discards probability-relevant information necessary for optimal probabilistic prediction.","The oracle full predictor uses the true conditional probability η(X), and therefore gives the population target optimum. The oracle Bayes-class predictor uses only H = S, and therefore gives the ideal classification-minimal representation. Its excess log loss is exactly E [kl (η(S, T) ∥E[η(S, T) | S])] .","Table 3: Learned bottleneck experiment at the largest within-class probability variation, α = 0.23. The learned hinge bottleneck preserves nearly Bayes-optimal classification accuracy and its frozen log-loss head has higher NLL than the full-input learner and the fine-tuned model. The ± values are 95% confidence-interval half-widths computed over 30 independent seeds. Method Accuracy NLL ... Oracle η(X) 0.750 ± 0.001 0.499 ± 0.001 ... Oracle Bayes class S 0.750 ± 0.001 0.562 ± 0.001 ...","PAGE A defines the oracle Bayes-class predictor S and its excess log loss, while PAGE B provides the actual NLL values for both the oracle Bayes-class predictor and the full-input log-loss learner at α = 0.23.",pending,multihop-v1,0.286,0.302,needs_both_pages
2606.13178,2606.13178,"12,13",cross_page,"At α = 0.23 in the learned bottleneck experiment, what is the difference in NLL between the frozen hinge bottleneck and the full-input log-loss learner, and what does this gap represent according to the theoretical framework discussed?","The NLL difference is approximately 0.017 nats, representing the conditional information about Y lost by the frozen representation as predicted by Theorem 3.3.","The frozen hinge bottleneck achieves NLL 0.516, corresponding to an additional penalty of approximately 0.017 nats relative to the full-input learner. Thus the learned bottleneck retains enough information for the source classification decision and remains incomplete for optimal probabilistic prediction after freezing.",The controlled experiment shows that a Bayes-minimal classification representation has a log-loss gap equal to the conditional information it discards.,"PAGE A provides the empirical NLL gap value at α = 0.23, while PAGE B explains that this gap equals the conditional information discarded by the representation.",reject,multihop-v1,0.640,0.000,"single_page_sufficient(page_A,f1=0.64)"
2606.13178,2606.13178,"13,14",cross_page,"At α = 0.20 in the dSprites experiment, what is the exact conditional-KL gap in nats between the S-only predictor and the full posterior, and how are the Bayes-class and log-loss Bayes quotients defined in terms of S and T?","At α = 0.20, the exact conditional-KL gap is 0.059 nats; Q0/1(X) = S and Qlog(X) = (S, T).","At the main value α = 0.20, the construction uses
η(+1, T) = 0.75 + αrT ,
η(−1, T) = 0.25 −αrT ,
where rT ranges uniformly from −1 to 1 over the five selected scale levels. Thus the factor S determines the Bayes
class, and T changes the conditional probability while preserving the sign of η(S, T) −1/2. Consequently,
Q0/1(X) = S,
Qlog(X) = (S, T).","At α = 0.20, the exact conditional-KL gap is 0.059 nats, and the empirical finite-test NLL difference
between the two oracles is 0.063 nats.","PAGE A defines the Bayes quotients Q0/1(X) and Qlog(X) in terms of S and T, while PAGE B gives the exact conditional-KL gap value at α = 0.20.",reject,multihop-v1,0.000,0.686,"single_page_sufficient(page_B,f1=0.69)"
2606.13178,2606.13178,"14,15",cross_page,"At α = 0.20, what is the T-probe accuracy for the frozen log-loss encoder with d = 8, and how does this compare to the T-probe accuracy for the frozen hinge encoder with d = 8?","At α = 0.20, the T-probe accuracy for the frozen log-loss encoder with d = 8 is 0.485, compared to 0.428 for the frozen hinge encoder with d = 8.","The hinge conditions include low-dimensional noisy bottlenecks and a higher-dimensional bottleneck, while the log-loss conditions serve as proper-loss source-training controls at matched dimensions. After source training, the encoder is frozen and a new binary log-loss head is trained on top of the frozen representation. Test accuracy, negative log likelihood (NLL), Brier score, expected calibration error (ECE), and diagnostic probe accuracies are reported for the latent factors S, T, and shape. Results are averaged over three seeds and reported as means ±1.96 standard errors. Exact noise settings, additional implementation details, oracle metrics across the full α-sweep, and calibration diagnostics are reported in Appendix A.","Frozen log-loss, d = 8
0.744 ± 0.002
0.524 ± 0.003
0.174 ± 0.002
0.024 ± 0.002
0.984 ± 0.008
0.485 ± 0.010
0.467 ± 0.002
Frozen hinge, d = 8
0.742 ± 0.001
0.536 ± 0.002
0.179 ± 0.001
0.032 ± 0.003
0.982 ± 0.010
0.428 ± 0.021
0.445 ± 0.004",PAGE A defines the experimental setup and the meaning of the probe accuracies for different encoder types and dimensions; PAGE B provides the actual T-probe accuracy values for the frozen log-loss and hinge encoders at d = 8.,reject,multihop-v1,0.000,0.815,"single_page_sufficient(page_B,f1=0.81)"
2606.13178,2606.13178,"15,16",cross_page,"What is the KL divergence to the human label distribution for the majority-class quotient oracle in the CIFAR-10H experiment, and what is the definition of the majority-class quotient oracle's prediction?","The KL divergence is 0.095, and the majority-class quotient oracle predicts the average human distribution conditional on the majority label ymaj_i.","the source classification quotient is the majority label
ymaj
i
= arg max
y
pi(y),
whereas the log-loss target requires the full vector pi. This gives a real-image analogue of the accuracy-to-probability-
estimation setting.","The majority-class quotient oracle has the same majority-label accuracy as the human-
distribution oracle, but incurs an additional KL of 0.095 nats because it discards within-class human uncertainty.","PAGE A defines the majority-class quotient oracle's prediction as the average human distribution conditional on the majority label, while PAGE B gives its KL divergence to the human label distribution.",reject,multihop-v1,0.514,0.732,"single_page_sufficient(page_B,f1=0.73)"
2606.13178,2606.13178,"16,17",cross_page,"According to the CIFAR-10H experiment, what is the KL to human labels for the hard bottleneck d = 8 model, and how does the theory explain the reason for its inferiority to the soft-label encoder under KL and NLL?","The KL to human labels for the hard bottleneck d = 8 model is 0.856 ± 0.073, and the theory explains its inferiority to the soft-label encoder under KL and NLL as a consequence of compression toward the source-loss Bayes quotient, which loses probability-relevant distinctions needed for the finer target loss.","Hard bottleneck d = 8
0.680 ± 0.024
1.003 ± 0.073
0.856 ± 0.073","The d = 2 hard bottleneck collapses both accuracy and soft-label prediction, while d = 8, 32, 128 recover much of the majority-label accuracy but remain inferior to the soft-label encoder under KL and NLL; the full sweep is reported in Appendix B. This is the real-image counterpart of the earlier quotient story. Source training for a hard classification objective can preserve top-label information while losing probability-relevant distinctions needed for a finer target loss.","PAGE A provides the KL value for the hard bottleneck d = 8 model, while PAGE B explains why such bottleneck models are inferior to the soft-label encoder under KL and NLL.",reject,multihop-v1,0.608,0.000,"single_page_sufficient(page_A,f1=0.61)"
2606.13178,2606.13178,"17,18",cross_page,"According to the paper, what is the precise information-theoretic quantity that measures the log-loss transfer penalty when transferring a frozen representation, and what does this penalty represent in terms of predictive information?","The log-loss transfer penalty is I(Y ; X | H), representing the predictive information about Y discarded by the frozen representation H.","For log loss on finite output spaces, the lower bound becomes exact. The frozen-transfer excess risk is
R⋆
log,P (H) −R⋆
log,P (X) = I(Y ; X | H),
or equivalently the expected conditional KL divergence between P(Y | X) and P(Y | H). Thus the log-loss
transfer penalty is precisely the predictive information about Y discarded by the frozen representation.","The broader message is that the usefulness of a representation is determined by the pair (P, ℓ). A representation can
be optimal for one loss and intrinsically insufficient for another, even when source and target examples are drawn from
the same distribution. Loss shift therefore complements distribution shift as a basic mechanism in transfer learning.
It identifies when frozen transfer fails because the objective has changed the meaning of the information that must be
preserved.","PAGE A gives the exact information-theoretic formula for the log-loss transfer penalty, while PAGE B explains that this penalty represents the predictive information about Y that must be preserved for the new loss.",reject,multihop-v1,0.739,0.000,"single_page_sufficient(page_A,f1=0.74)"
2606.13178,2606.13178,"19,20",cross_page,"According to the experiment described, what is the dimension of the linear bottleneck in the encoder architecture, and for which source-training conditions is zero representation noise used during source training?","The linear bottleneck has dimension d, and zero representation noise is used for hinge d = 32 and log-loss d = 8, 32 source-training conditions.","Loss-Shift Transfer via Bayes Quotients
Tilmann Gneiting. Making and evaluating point forecasts. Journal of the American Statistical Association, 106(494):
746–762, 2011. doi: 10.1198/jasa.2011.r10138.
Tilmann Gneiting and Adrian E. Raftery. Strictly proper scoring rules, prediction, and estimation. Journal of the
American Statistical Association, 102(477):359–378, 2007. doi: 10.1198/016214506000001437.
Chuan Guo, Geoff Pleiss, Yu Sun, and Kilian Q. Weinberger. On calibration of modern neural networks. In Proceed-
ings of the 34th International Conference on Machine Learning, volume 70 of Proceedings of Machine Learning
Research, pages 1321–1330. PMLR, 2017.
Kaiming He, Haoqi Fan, Yuxin Wu, Saining Xie, and Ross Girshick. Momentum contrast for unsupervised visual
representation learning. In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,
pages 9729–9738, 2020. doi: 10.1109/CVPR42600.2020.00975.
Olav Kallenberg. Foundations of Modern Probability. Springer, 2 edition, 2002.
Alex Krizhevsky. Learning multiple layers of features from tiny images. Technical report, University of Toronto,
2009.
Nicolas S. Lambert, David M. Pennock, and Yoav Shoham. Eliciting properties of probability distributions. In Pro-
ceedings of the 9th ACM Conference on Electronic Commerce, pages 129–138, 2008. doi: 10.1145/1386790.138681
eliciting.
Ker-Chau Li. Sliced inverse regression for dimension reduction. Journal of the American Statistical Association, 86
(414):316–327, 1991. doi: 10.1080/01621459.1991.10475035.
Alexandru Niculescu-Mizil and Rich Caruana. Predicting good probabilities with supervised learning. In Proceedings
of the 22nd International Conference on Machine Learning, pages 625–632, 2005. doi: 10.1145/1102351.1102430.
Sinno Jialin Pan and Qiang Yang. A survey on transfer learning. IEEE Transactions on Knowledge and Data Engi-
neering, 22(10):1345–1359, 2010. doi: 10.1109/TKDE.2009.191.
Joshua C. Peterson, Ruairidh M. Battleday, Thomas L. Griffiths, and Olga Russakovsky. Human uncertainty makes
classification more robust. In Proceedings of the IEEE/CVF International Conference on Computer Vision, pages
9617–9626, 2019. doi: 10.1109/ICCV.2019.00971.
Joaquin Quionero-Candela, Masashi Sugiyama, Anton Schwaighofer, and Neil D. Lawrence, editors. Dataset Shift in
Machine Learning. MIT Press, 2009.
Mark D. Reid and Robert C. Williamson. Composite binary losses. Journal of Machine Learning Research, 11:
2387–2422, 2010.
Johannes Resin. From classification accuracy to proper scoring rules. Journal of Machine Learning Research, 24
(245):1–45, 2023.
Leonard J. Savage. Elicitation of personal probabilities and expectations. Journal of the American Statistical Associ-
ation, 66(336):783–801, 1971. doi: 10.1080/01621459.1971.10482346.
Vasileios
Sevetlidis.
Bayes-sufficient
representations
in
supervised
learning,
2026a.
URL
https://arxiv.org/abs/2606.04045.
Vasileios Sevetlidis.
A fiber criterion for representation identifiability in supervised learning, 2026b.
URL
https://arxiv.org/abs/2606.01092.
Shai Shalev-Shwartz and Shai Ben-David. Understanding Machine Learning: From Theory to Algorithms. Cambridge
University Press, Cambridge, 2014.
Ingo Steinwart and Andreas Christmann. Support Vector Machines. Springer, New York, 2008.
Petar Stojanov, Zijian Li, Mingming Gong, Ruichu Cai, Jaime Carbonell, and Kun Zhang. Domain adaptation with
invariant representation learning: What transformations to learn? In Advances in Neural Information Processing
Systems, volume 34, pages 24791–24803, 2021.
Masashi Sugiyama and Motoaki Kawanabe. Machine Learning in Non-Stationary Environments: Introduction to
Covariate Shift Adaptation. MIT Press, Cambridge, MA, 2012. ISBN 9780262017091.
Naftali Tishby, Fernando C. Pereira, and William Bialek. The information bottleneck method. In Proceedings of the
37th Annual Allerton Conference on Communication, Control, and Computing, pages 368–377, 1999.
Erik N. Torgersen. Comparison of Statistical Experiments. Cambridge University Press, 1991.
Abraham Wald. Statistical Decision Functions. Wiley, 1950.
Aolin Xu and Maxim Raginsky. Minimum excess risk in bayesian learning. IEEE Transactions on Information Theory,
68(12):7935–7955, 2022. doi: 10.1109/TIT.2022.3205060.
19","Architectures and optimization.
The encoder is a four-block convolutional network with channel widths
16, 32, 64, 64, kernel size 4, stride 2, padding 1, and ReLU activations, followed by a 128-unit ReLU layer and a
linear bottleneck of dimension d. The source head is linear on the bottleneck. The frozen downstream head is a
two-hidden-layer MLP d →64 →64 →1 with ReLU activations. Each diagnostic probe is a one-hidden-layer MLP
d →h →k, where h = max(32, 2d), k = 1 for the binary S probe, k = 5 for T, and k = 3 for shape. Training
uses AdamW with learning rate 10−3, weight decay 10−4, and batch size 256 for source encoders, downstream heads,
and probes. Source encoders and downstream heads are selected by validation NLL; probes are selected by validation
accuracy. ECE is computed with 15 equal-width bins.
Oracle metrics across α.
Table 6 reports oracle performance across the alpha sweep. The two oracles have identical
accuracy within each value of α, because they induce the same Bayes decisions. Small changes in the reported accu-
racy across α reflect the sampled stochastic labels and finite test set. The exact KL gap between the S-only predictor
and the full posterior increases with α, showing that T becomes increasingly relevant for probability prediction.
Calibration note.
Empirical ECE can favor coarser or less variable predictors depending on the binning and sample
realization, because it is a binned finite-sample diagnostic. The loss-aligned oracle comparison is clearest in NLL,
Brier score, and the exact KL gap, which directly measure the information lost by replacing η(S, T) with an S-only
predictor.
Training conditions.
The following five source-training conditions are compared at the main value α = 0.20.
hinge d = 2,
hinge d = 8,
hinge d = 32,
log-loss d = 8,
log-loss d = 32.
The hinge d = 2 and d = 8 settings use i.i.d. Gaussian representation noise N(0, 0.22I) during source training. The
d = 32 hinge and log-loss settings use zero representation noise. The hinge source loss uses margin one, and the
log-loss source loss uses binary cross-entropy with logits. Encoders are trained for 18 epochs. After source training,
the encoder is frozen and a new binary log-loss head is trained for 12 epochs. Diagnostic probes for S, T, and shape
are trained for 10 epochs.","PAGE B gives the encoder architecture, specifying a linear bottleneck of dimension d, and details which source-training conditions use zero representation noise; PAGE A is needed to confirm the context and that d is a variable dimension in the experiment.",reject,multihop-v1,0.000,0.652,"single_page_sufficient(page_B,f1=0.65)"
2606.13178,2606.13178,"20,21",cross_page,"At α = 0.20, what is the exact KL gap between the S-only predictor and the full posterior oracle, and what does this gap indicate about the relevance of T for probability prediction?","At α = 0.20, the exact KL gap is 0.059, indicating that T becomes increasingly relevant for probability prediction as α increases.","The exact KL gap between the S-only predictor and the full posterior increases with α, showing that T becomes increasingly relevant for probability prediction.","0.20
η(S, T)
0.751
0.499
0.166
0.019
0.000
0.20
S-only
0.751
0.562
0.187
0.006
0.059","PAGE A explains the meaning of the KL gap and its relation to T's relevance, while PAGE B provides the specific KL gap value at α = 0.20.",reject,multihop-v1,0.000,0.622,"single_page_sufficient(page_B,f1=0.62)"
2606.13282,2606.13282,"1,2",cross_page,"What is the dimensionality of the Ethical Consequence Space (ECS) used in ERTS, and what reasoning led to the selection of this specific number of dimensions?","The ECS has 22 dimensions, chosen because 15 masked bias detection failures and 25 included low-variance variables, making 22 the minimal set preserving discriminative power.","We present the Ethical Robustness Testing System (ERTS), addressing this gap through four contributions: 1) The Ethical Consequence Space (ECS): a 22-dimensional vector representation grounded in utilitarian, deontological, and virtue ethics frameworks, where each dimension corresponds to a named ethical variable with defined polarity and semantic meaning.","We settled on d = 22 after iterating between d = 15 and d = 25 during development. At d = 15, fairness and discrimination variables collapsed into a single factor that masked bias detection failures under authority injection perturbations, leading to false negatives. At d = 25, three variables (cultural_sensitivity, environmental_impact, intergenerational_harm) showed near-zero variance across our scenario corpus and were removed. The current dimensionality represents the minimal set that preserves discriminative power across all 7 perturbation categories.","PAGE A provides the fact that the ECS is 22-dimensional; PAGE B explains why 22 was chosen, describing the issues with 15 and 25 dimensions.",pending,multihop-v1,0.089,0.382,needs_both_pages
2606.13282,2606.13282,"1,3",cross_page,"What is the maximum allowed L1-norm difference between the original and perturbed ECS vectors in the ERTS framework, and how many dimensions does the ECS have?","The maximum allowed L1-norm difference (Bmax) is 2.0, and the ECS has 22 dimensions.","We present the Ethical Robustness Testing System (ERTS), addressing this gap through four contributions: 1) The Ethical Consequence Space (ECS): a 22- dimensional vector representation grounded in utilitar- ian, deontological, and virtue ethics frameworks, where each dimension corresponds to a named ethical variable with defined polarity and semantic meaning.",C2 (Budget): ∥x′ −x∥1 ≤Bmax = 2.0 (4),"PAGE A provides the number of dimensions in the ECS (22), while PAGE B gives the maximum allowed L1-norm difference (Bmax = 2.0).",reject,multihop-v1,0.727,0.957,"single_page_sufficient(page_B,f1=0.96)"
2606.13282,2606.13282,"2,3",cross_page,"Which ECS dimension group is derived from Rawlsian distributive justice, and what are the two representative variables from this group as listed in Table I?",The Rawlsian distributive justice group includes the variables fairness_impact and discrimination_level.,"TABLE I
REPRESENTATIVE ECS DIMENSIONS (10 OF 22)
Variable
Polarity
Domain Relevance
harm_to_others
Negative
Healthcare, Military
harm_to_self
Negative
Healthcare, Vehicles
lives_at_risk_score
Negative
Healthcare, Military
fairness_impact
Positive
Hiring, Finance, Edu.
discrimination_level
Negative
Hiring, Finance
accountability_score
Positive
All domains
benefit_score
Positive
All domains
safety_risk
Negative
Healthcare, Vehicles
transparency_score
Positive
All domains
privacy_impact
Negative
Privacy, Healthcare","TABLE II
THEORETICAL GROUNDING OF ECS DIMENSION GROUPS
Dimension Group
Ethical
Framework
Source
harm_to_others,
harm_to_self,
lives_at_risk
Utilitarian
harm
calculus
Mill [27]
fairness_impact, dis-
crimination_level
Rawlsian
distribu-
tive justice
Rawls [24]
accountability, trans-
parency
Kantian duty ethics
Kant [26]","PAGE A provides the list of representative ECS variables, while PAGE B links fairness_impact and discrimination_level to the Rawlsian distributive justice framework.",pending,multihop-v1,0.000,0.364,needs_both_pages
